section,group,metric,value
overview,all,result_records,195
overview,all,application_tests,34
overview,all,direct_security_scenarios,38
overview,all,agent_security_trials,123
overview,all,agent_cases_defined,41
application_behaviour,overall,total,34
application_behaviour,overall,passed,34
application_behaviour,overall,failed,0
application_behaviour,overall,measured,0
application_behaviour,overall,pass_rate,1.0
application_behaviour,overall,duration_total_sec,1.850947
application_behaviour,overall,duration_mean_sec,0.05444
application_behaviour,overall,duration_median_sec,0.002033
application_behaviour,overall,duration_p95_sec,0.336919
application_behaviour,overall,duration_min_sec,5.3e-05
application_behaviour,overall,duration_max_sec,0.751502
application_behaviour,overall,duration_std_sec,0.178428
application_behaviour,overall,duration_ci95_sec,0.059976
application_behaviour,by_area.accounts,total,14
application_behaviour,by_area.accounts,passed,14
application_behaviour,by_area.accounts,failed,0
application_behaviour,by_area.accounts,measured,0
application_behaviour,by_area.accounts,pass_rate,1.0
application_behaviour,by_area.accounts,duration_total_sec,0.324615
application_behaviour,by_area.accounts,duration_mean_sec,0.023187
application_behaviour,by_area.accounts,duration_median_sec,0.001566
application_behaviour,by_area.accounts,duration_p95_sec,0.103287
application_behaviour,by_area.accounts,duration_min_sec,0.000318
application_behaviour,by_area.accounts,duration_max_sec,0.117282
application_behaviour,by_area.accounts,duration_std_sec,0.043202
application_behaviour,by_area.accounts,duration_ci95_sec,0.022631
application_behaviour,by_area.conversations,total,4
application_behaviour,by_area.conversations,passed,4
application_behaviour,by_area.conversations,failed,0
application_behaviour,by_area.conversations,measured,0
application_behaviour,by_area.conversations,pass_rate,1.0
application_behaviour,by_area.conversations,duration_total_sec,0.009432
application_behaviour,by_area.conversations,duration_mean_sec,0.002358
application_behaviour,by_area.conversations,duration_median_sec,0.002468
application_behaviour,by_area.conversations,duration_p95_sec,0.002663
application_behaviour,by_area.conversations,duration_min_sec,0.001821
application_behaviour,by_area.conversations,duration_max_sec,0.002676
application_behaviour,by_area.conversations,duration_std_sec,0.000385
application_behaviour,by_area.conversations,duration_ci95_sec,0.000377
application_behaviour,by_area.files,total,8
application_behaviour,by_area.files,passed,8
application_behaviour,by_area.files,failed,0
application_behaviour,by_area.files,measured,0
application_behaviour,by_area.files,pass_rate,1.0
application_behaviour,by_area.files,duration_total_sec,0.019716
application_behaviour,by_area.files,duration_mean_sec,0.002465
application_behaviour,by_area.files,duration_median_sec,0.002662
application_behaviour,by_area.files,duration_p95_sec,0.00349
application_behaviour,by_area.files,duration_min_sec,8.4e-05
application_behaviour,by_area.files,duration_max_sec,0.003666
application_behaviour,by_area.files,duration_std_sec,0.001091
application_behaviour,by_area.files,duration_ci95_sec,0.000756
application_behaviour,by_area.mcp,total,5
application_behaviour,by_area.mcp,passed,5
application_behaviour,by_area.mcp,failed,0
application_behaviour,by_area.mcp,measured,0
application_behaviour,by_area.mcp,pass_rate,1.0
application_behaviour,by_area.mcp,duration_total_sec,1.496851
application_behaviour,by_area.mcp,duration_mean_sec,0.29937
application_behaviour,by_area.mcp,duration_median_sec,0.000425
application_behaviour,by_area.mcp,duration_p95_sec,0.750165
application_behaviour,by_area.mcp,duration_min_sec,5.3e-05
application_behaviour,by_area.mcp,duration_max_sec,0.751502
application_behaviour,by_area.mcp,duration_std_sec,0.409693
application_behaviour,by_area.mcp,duration_ci95_sec,0.359112
application_behaviour,by_area.providers,total,3
application_behaviour,by_area.providers,passed,3
application_behaviour,by_area.providers,failed,0
application_behaviour,by_area.providers,measured,0
application_behaviour,by_area.providers,pass_rate,1.0
application_behaviour,by_area.providers,duration_total_sec,0.000333
application_behaviour,by_area.providers,duration_mean_sec,0.000111
application_behaviour,by_area.providers,duration_median_sec,0.000102
application_behaviour,by_area.providers,duration_p95_sec,0.000145
application_behaviour,by_area.providers,duration_min_sec,8.1e-05
application_behaviour,by_area.providers,duration_max_sec,0.00015
application_behaviour,by_area.providers,duration_std_sec,3.5e-05
application_behaviour,by_area.providers,duration_ci95_sec,4e-05
security,overall.direct_security,total,38
security,overall.direct_security,passed,38
security,overall.direct_security,failed,0
security,overall.direct_security,measured,0
security,overall.direct_security,pass_rate,1.0
security,overall.direct_security,duration_total_sec,0.017383
security,overall.direct_security,duration_mean_sec,0.000457
security,overall.direct_security,duration_median_sec,0.000233
security,overall.direct_security,duration_p95_sec,0.002288
